level;score;lines;time;preview;playfield
2023/05/11 11:07:14.325521;68615;35;-1;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 6, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 7, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 7, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 8, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, 2, 2], [-99, -99, -99, -99, -99, -99, 2, 2, 2, 2], [-99, -99, -99, -99, -99, 3, 3, 3, 2, 2], [-99, -99, -99, 1, -99, 3, 5, 5, 2, 2], [-99, -99, 1, 1, 4, 5, 5, 4, 0, 0], [-99, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:14.589373;68615;35;-1;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, -99, -99, -99, -99, -99, -99, -99], [8, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, 2, 2], [-99, -99, -99, -99, -99, -99, 2, 2, 2, 2], [-99, -99, -99, -99, -99, 3, 3, 3, 2, 2], [-99, -99, -99, 1, -99, 3, 5, 5, 2, 2], [-99, -99, 1, 1, 4, 5, 5, 4, 0, 0], [-99, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:14.862479;68615;35;-1;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, -99, -99, -99, -99, -99, -99, -99], [8, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, 2, 2], [-99, -99, -99, -99, -99, -99, 2, 2, 2, 2], [-99, -99, -99, -99, -99, 3, 3, 3, 2, 2], [-99, -99, -99, 1, -99, 3, 5, 5, 2, 2], [-99, -99, 1, 1, 4, 5, 5, 4, 0, 0], [-99, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:15.132000;68615;35;-1;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, -99, -99, -99, 2, 2, 2, 2], [8, -99, -99, -99, -99, -99, 2, 2, 2, 2], [-99, -99, -99, -99, -99, 3, 3, 3, 2, 2], [-99, -99, -99, 1, -99, 3, 5, 5, 2, 2], [-99, -99, 1, 1, 4, 5, 5, 4, 0, 0], [-99, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:15.430758;68621;35;-1;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, 2, 2], [-99, -99, -99, -99, -99, -99, 2, 2, 2, 2], [6, -99, -99, -99, -99, 3, 3, 3, 2, 2], [7, -99, -99, 1, -99, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:15.719130;68621;35;-1;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, 2, 2], [-99, -99, -99, -99, -99, -99, 2, 2, 2, 2], [6, -99, -99, -99, -99, 3, 3, 3, 2, 2], [7, -99, -99, 1, -99, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:16.000438;68621;35;-1;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, 2, 2], [-99, -99, -99, -99, -99, -99, 2, 2, 2, 2], [6, -99, -99, -99, -99, 3, 3, 3, 2, 2], [7, -99, -99, 1, -99, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:16.285908;68621;35;-1;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, -99, -99, -99, 2, 2, 2, 2], [-99, -99, -99, -99, -99, -99, 2, 2, 2, 2], [6, -99, -99, -99, -99, 3, 3, 3, 2, 2], [7, -99, -99, 1, -99, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:16.583707;68627;35;-1;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 0, 0, 0, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 0, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, 2, 2], [-99, -99, -99, 1, -99, -99, 2, 2, 2, 2], [6, -99, 1, 1, -99, 3, 3, 3, 2, 2], [7, -99, 1, 1, -99, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:17.010866;68627;35;-1;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 0, 0, -99, -99, -99, -99], [-99, -99, -99, -99, 0, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 0, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, 2, 2], [-99, -99, -99, 1, -99, -99, 2, 2, 2, 2], [6, -99, 1, 1, -99, 3, 3, 3, 2, 2], [7, -99, 1, 1, -99, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:17.292359;68627;35;-1;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 0, 0, -99, -99, -99, -99], [-99, -99, -99, -99, 0, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 0, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, 2, 2], [-99, -99, -99, 1, -99, -99, 2, 2, 2, 2], [6, -99, 1, 1, -99, 3, 3, 3, 2, 2], [7, -99, 1, 1, -99, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:17.569773;68627;35;-1;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 0, 0, -99, -99, -99, -99], [-99, -99, -99, -99, 0, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 0, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, 2, 2], [-99, -99, -99, 1, -99, -99, 2, 2, 2, 2], [6, -99, 1, 1, -99, 3, 3, 3, 2, 2], [7, -99, 1, 1, -99, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:17.856972;68627;35;-1;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 0, 0, -99, -99, -99, -99], [-99, -99, -99, -99, 0, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 0, -99, 2, 2, 2, 2], [-99, -99, -99, 1, -99, -99, 2, 2, 2, 2], [6, -99, 1, 1, -99, 3, 3, 3, 2, 2], [7, -99, 1, 1, -99, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:18.139238;68627;35;-1;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, 2, 2], [-99, -99, -99, 1, 0, 0, 2, 2, 2, 2], [6, -99, 1, 1, 0, 3, 3, 3, 2, 2], [7, -99, 1, 1, 0, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:18.425354;68627;35;-1;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, 2, 2], [-99, -99, -99, 1, 0, 0, 2, 2, 2, 2], [6, -99, 1, 1, 0, 3, 3, 3, 2, 2], [7, -99, 1, 1, 0, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:18.702929;68627;35;-1;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, 2, 2], [-99, -99, -99, 1, 0, 0, 2, 2, 2, 2], [6, -99, 1, 1, 0, 3, 3, 3, 2, 2], [7, -99, 1, 1, 0, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:18.998417;68627;35;-1;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, 2, 2], [-99, -99, -99, 1, 0, 0, 2, 2, 2, 2], [6, -99, 1, 1, 0, 3, 3, 3, 2, 2], [7, -99, 1, 1, 0, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:19.308113;68631;35;-1;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 1, -99, -99, 2, 2, 2, 2], [-99, -99, 1, 1, 0, 0, 2, 2, 2, 2], [6, -99, 1, 1, 0, 3, 3, 3, 2, 2], [7, -99, 1, 1, 0, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:19.599535;68631;35;-1;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 1, -99, -99, 2, 2, 2, 2], [-99, -99, 1, 1, 0, 0, 2, 2, 2, 2], [6, -99, 1, 1, 0, 3, 3, 3, 2, 2], [7, -99, 1, 1, 0, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:19.899665;68631;35;-1;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, 1, 2, 2, -99, -99, -99, -99], [-99, -99, 1, 1, -99, -99, 2, 2, 2, 2], [-99, -99, 1, 1, 0, 0, 2, 2, 2, 2], [6, -99, 1, 1, 0, 3, 3, 3, 2, 2], [7, -99, 1, 1, 0, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:20.209550;68636;35;-1;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 2, 2, -99, -99, -99, -99], [-99, -99, 1, 1, 2, 2, 2, 2, 2, 2], [-99, -99, 1, 1, 0, 0, 2, 2, 2, 2], [6, -99, 1, 1, 0, 3, 3, 3, 2, 2], [7, -99, 1, 1, 0, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:20.506492;68636;35;-1;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 2, 2, -99], [-99, -99, -99, -99, -99, -99, -99, 2, 2, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 2, 2, -99, -99, -99, -99], [-99, -99, 1, 1, 2, 2, 2, 2, 2, 2], [-99, -99, 1, 1, 0, 0, 2, 2, 2, 2], [6, -99, 1, 1, 0, 3, 3, 3, 2, 2], [7, -99, 1, 1, 0, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:20.796878;68636;35;-1;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 2, 2, -99, -99, -99, -99], [-99, -99, 1, 1, 2, 2, 2, 2, 2, 2], [-99, -99, 1, 1, 0, 0, 2, 2, 2, 2], [6, -99, 1, 1, 0, 3, 3, 3, 2, 2], [7, -99, 1, 1, 0, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
2023/05/11 11:07:21.080452;68636;35;-1;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, -99, 1, 2, 2, -99, -99, -99, -99], [-99, -99, 1, 1, 2, 2, 2, 2, 2, 2], [-99, -99, 1, 1, 0, 0, 2, 2, 2, 2], [6, -99, 1, 1, 0, 3, 3, 3, 2, 2], [7, -99, 1, 1, 0, 3, 5, 5, 2, 2], [7, -99, 1, 1, 4, 5, 5, 4, 0, 0], [8, -99, 1, 4, 4, 6, 4, 4, 0, 0], [6, -99, 0, 0, 2, 2, 5, 3, 3, 3], [7, -99, 0, 1, 2, 2, 5, 4, 5, 3], [7, -99, 1, 1, 2, 2, 5, 5, 5, 5]]
