time;score;lines;preview;playfield
2023/05/04 17:19:19.211965;28104;13;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 3, 2, 2, -99, -99, -99, 5, -99, -99], [-99, 3, 2, 2, -99, 0, -99, 5, 5, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/04 17:19:19.745166;28104;13;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 3, 2, 2, -99, -99, -99, 5, -99, -99], [-99, 3, 2, 2, -99, 0, -99, 5, 5, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/04 17:19:20.206906;28104;13;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 3, 2, 2, -99, -99, -99, 5, -99, -99], [-99, 3, 2, 2, -99, 0, -99, 5, 5, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/04 17:19:20.744964;40104;17;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 3, 2, 2, -99, -99, -99, 5, -99, -99], [-99, 3, 2, 2, -99, 0, -99, 5, 5, -99]]
2023/05/04 17:19:21.463927;40104;17;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 3, 2, 2, -99, -99, -99, 5, -99, -99], [-99, 3, 2, 2, -99, 0, -99, 5, 5, -99]]
2023/05/04 17:19:21.957405;40104;17;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 1, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, -99, -99, -99, 1, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 3, 2, 2, -99, -99, -99, 5, -99, -99], [-99, 3, 2, 2, -99, 0, -99, 5, 5, -99]]
2023/05/04 17:19:22.458816;40104;17;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 1, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, -99, -99, -99, 1, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 3, 2, 2, -99, -99, -99, 5, -99, -99], [-99, 3, 2, 2, -99, 0, -99, 5, 5, -99]]
2023/05/04 17:19:23.026972;40110;17;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, 5, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 5, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 1, -99, -99, -99, -99], [-99, 3, 2, 2, 1, 1, -99, 5, -99, -99], [-99, 3, 2, 2, 1, 0, -99, 5, 5, -99]]
2023/05/04 17:19:23.630948;40110;17;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 5, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 5, 5, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 1, -99, -99, -99, -99], [-99, 3, 2, 2, 1, 1, -99, 5, -99, -99], [-99, 3, 2, 2, 1, 0, -99, 5, 5, -99]]
2023/05/04 17:19:24.221716;40110;17;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, 5], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 5], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 1, -99, -99, -99, -99], [-99, 3, 2, 2, 1, 1, -99, 5, -99, -99], [-99, 3, 2, 2, 1, 0, -99, 5, 5, -99]]
2023/05/04 17:19:24.811382;40120;17;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 1, -99, -99, 5, -99], [-99, 3, 2, 2, 1, 1, -99, 5, 5, 5], [-99, 3, 2, 2, 1, 0, -99, 5, 5, 5]]
2023/05/04 17:19:25.323340;40120;17;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 1, -99, -99, 5, -99], [-99, 3, 2, 2, 1, 1, -99, 5, 5, 5], [-99, 3, 2, 2, 1, 0, -99, 5, 5, 5]]
2023/05/04 17:19:25.779497;40131;17;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, 1, -99, -99, 5, -99], [-99, 3, 2, 2, 1, 1, -99, 5, 5, 5], [-99, 3, 2, 2, 1, 0, -99, 5, 5, 5]]
2023/05/04 17:19:26.303848;40131;17;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 1, -99, -99, -99, -99, -99, -99, -99], [-99, 1, 1, -99, -99, -99, -99, -99, -99, -99], [-99, 1, 1, -99, -99, -99, -99, -99, -99, -99], [-99, 1, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, 1, -99, -99, 5, -99], [-99, 3, 2, 2, 1, 1, -99, 5, 5, 5], [-99, 3, 2, 2, 1, 0, -99, 5, 5, 5]]
2023/05/04 17:19:26.811941;40131;17;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 1, -99, -99, -99, -99, -99, -99, -99, -99], [1, 1, -99, -99, -99, -99, -99, -99, -99, -99], [1, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, 1, -99, -99, 5, -99], [-99, 3, 2, 2, 1, 1, -99, 5, 5, 5], [-99, 3, 2, 2, 1, 0, -99, 5, 5, 5]]
2023/05/04 17:19:27.293212;40139;17;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 3, 3, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 1, -99, 2, 2, -99, -99, -99, -99, -99], [1, 1, -99, 2, 2, 1, -99, -99, 5, -99], [1, 3, 2, 2, 1, 1, -99, 5, 5, 5], [-99, 3, 2, 2, 1, 0, -99, 5, 5, 5]]
2023/05/04 17:19:27.866717;40139;17;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 3, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 1, -99, 2, 2, -99, -99, -99, -99, -99], [1, 1, -99, 2, 2, 1, -99, -99, 5, -99], [1, 3, 2, 2, 1, 1, -99, 5, 5, 5], [-99, 3, 2, 2, 1, 0, -99, 5, 5, 5]]
2023/05/04 17:19:28.358988;40139;17;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 3, 3, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 3, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 3, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 1, -99, 2, 2, -99, -99, -99, -99, -99], [1, 1, -99, 2, 2, 1, -99, -99, 5, -99], [1, 3, 2, 2, 1, 1, -99, 5, 5, 5], [-99, 3, 2, 2, 1, 0, -99, 5, 5, 5]]
2023/05/04 17:19:28.875062;40147;17;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 3, 3, -99, -99, -99, -99, -99, -99, -99], [-99, 1, 3, 2, 2, -99, -99, -99, -99, -99], [1, 1, 3, 2, 2, 1, -99, -99, 5, -99], [1, 3, 2, 2, 1, 1, -99, 5, 5, 5], [-99, 3, 2, 2, 1, 0, -99, 5, 5, 5]]
2023/05/04 17:19:29.491014;40147;17;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 3, 3, -99, -99, -99, -99, -99, -99, -99], [-99, 1, 3, 2, 2, -99, -99, -99, -99, -99], [1, 1, 3, 2, 2, 1, -99, -99, 5, -99], [1, 3, 2, 2, 1, 1, -99, 5, 5, 5], [-99, 3, 2, 2, 1, 0, -99, 5, 5, 5]]
2023/05/04 17:19:30.062857;40155;17;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, 3, 3, 2, 2, -99, -99, -99, -99, -99], [-99, 1, 3, 2, 2, -99, -99, -99, -99, -99], [1, 1, 3, 2, 2, 1, -99, -99, 5, -99], [1, 3, 2, 2, 1, 1, -99, 5, 5, 5], [-99, 3, 2, 2, 1, 0, -99, 5, 5, 5]]
2023/05/04 17:19:30.573023;40155;17;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, 3, 3, 2, 2, -99, -99, -99, -99, -99], [-99, 1, 3, 2, 2, -99, -99, -99, -99, -99], [1, 1, 3, 2, 2, 1, -99, -99, 5, -99], [1, 3, 2, 2, 1, 1, -99, 5, 5, 5], [-99, 3, 2, 2, 1, 0, -99, 5, 5, 5]]
2023/05/04 17:19:31.106407;40159;17;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, 5, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 1, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 2, 2, -99, -99, -99, -99, -99], [-99, 3, 3, 2, 2, -99, -99, -99, -99, -99], [-99, 1, 3, 2, 2, -99, -99, -99, -99, -99], [1, 1, 3, 2, 2, 1, -99, -99, 5, -99], [1, 3, 2, 2, 1, 1, -99, 5, 5, 5], [-99, 3, 2, 2, 1, 0, -99, 5, 5, 5]]
