time;score;lines;preview;playfield
2023/05/08 20:52:49.317202;1763;9;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, 0, 0, 0], [4, -99, -99, -99, -99, 2, 2, 5, 5, 0], [4, 4, -99, -99, 1, 1, 5, 5, 5, 5], [4, 4, -99, -99, 0, 1, 1, 5, 5, 6], [4, 4, -99, -99, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:52:49.629589;1763;9;1;[[-99, -99, 3, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, 0, 0, 0], [4, -99, -99, -99, -99, 2, 2, 5, 5, 0], [4, 4, -99, -99, 1, 1, 5, 5, 5, 5], [4, 4, -99, -99, 0, 1, 1, 5, 5, 6], [4, 4, -99, -99, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:52:49.902406;1763;9;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 3, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, 0, 0, 0], [4, -99, -99, -99, -99, 2, 2, 5, 5, 0], [4, 4, -99, -99, 1, 1, 5, 5, 5, 5], [4, 4, -99, -99, 0, 1, 1, 5, 5, 6], [4, 4, -99, -99, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:52:50.487737;1763;9;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, 0, 0, 0], [4, -99, -99, -99, -99, 2, 2, 5, 5, 0], [4, 4, 3, 3, 1, 1, 5, 5, 5, 5], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:52:50.737075;1775;9;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, 0, 0, 0], [4, -99, -99, -99, -99, 2, 2, 5, 5, 0], [4, 4, 3, 3, 1, 1, 5, 5, 5, 5], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:52:50.980943;1775;9;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, 0, 0, 0], [4, -99, -99, -99, -99, 2, 2, 5, 5, 0], [4, 4, 3, 3, 1, 1, 5, 5, 5, 5], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:52:51.403470;1775;9;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, 0, 0, 0], [4, -99, -99, -99, -99, 2, 2, 5, 5, 0], [4, 4, 3, 3, 1, 1, 5, 5, 5, 5], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:52:51.636827;1775;9;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, 0, 0, 0], [4, -99, -99, -99, -99, 2, 2, 5, 5, 0], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:52:51.862113;1775;9;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, 0, 0, 0], [4, -99, -99, -99, -99, 2, 2, 5, 5, 0], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:52:52.097016;1815;10;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, 0, 0, 0], [4, -99, -99, -99, -99, 2, 2, 5, 5, 0], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:52:52.325738;1815;10;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 1, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, 0, 0, 0], [4, -99, -99, -99, -99, 2, 2, 5, 5, 0], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:52:52.549329;1815;10;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 1, 1, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 1, 1, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, 0, 0, 0], [4, -99, -99, -99, -99, 2, 2, 5, 5, 0], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:52:52.784092;1815;10;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [1, 1, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 1, 1, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, 0, 0, 0], [4, -99, -99, -99, -99, 2, 2, 5, 5, 0], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:52:53.102248;1815;10;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [1, 1, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 1, 1, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, 0, 0, 0], [4, -99, -99, -99, -99, 2, 2, 5, 5, 0], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:52:53.347409;1815;10;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [1, 1, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 1, 1, -99, -99, 2, 2, 0, 0, 0], [4, -99, -99, -99, -99, 2, 2, 5, 5, 0], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:52:53.586368;1824;10;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 3, 3, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [1, 1, -99, -99, -99, 2, 2, 0, 0, 0], [4, 1, 1, -99, -99, 2, 2, 5, 5, 0], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:52:53.813368;1824;10;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 3, 3, 3, -99, -99, -99, -99, -99], [-99, -99, 3, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [1, 1, -99, -99, -99, 2, 2, 0, 0, 0], [4, 1, 1, -99, -99, 2, 2, 5, 5, 0], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:52:54.038010;1824;10;5;[[-99, -99, -99, -99, 3, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 3, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 3, 3, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [1, 1, -99, -99, -99, 2, 2, 0, 0, 0], [4, 1, 1, -99, -99, 2, 2, 5, 5, 0], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:52:54.275712;1824;10;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 3, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 3, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 3, 3, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [1, 1, -99, -99, -99, 2, 2, 0, 0, 0], [4, 1, 1, -99, -99, 2, 2, 5, 5, 0], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:52:54.510494;1824;10;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 3, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [1, 1, -99, -99, -99, 2, 2, 0, 0, 0], [4, 1, 1, -99, -99, 2, 2, 5, 5, 0], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:52:54.742062;1824;10;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 3, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [1, 1, -99, -99, -99, 2, 2, 0, 0, 0], [4, 1, 1, -99, -99, 2, 2, 5, 5, 0], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:52:54.979509;1824;10;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 3, -99, -99, -99, -99, -99], [1, 1, -99, -99, -99, 2, 2, 0, 0, 0], [4, 1, 1, -99, -99, 2, 2, 5, 5, 0], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:52:55.317955;1833;10;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [1, 1, -99, 3, -99, 2, 2, 0, 0, 0], [4, 1, 1, 3, 3, 2, 2, 5, 5, 0], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
2023/05/08 20:52:55.652096;1833;10;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [1, 1, -99, 3, -99, 2, 2, 0, 0, 0], [4, 1, 1, 3, 3, 2, 2, 5, 5, 0], [4, 4, -99, 3, 0, 1, 1, 5, 5, 6], [4, 4, -99, 3, 0, 0, 0, 2, 2, 7], [4, 4, -99, 0, 0, 5, 5, 3, 4, 4], [3, 3, -99, 0, 1, 1, 5, 3, 3, 7], [3, 3, -99, 0, 1, 5, 5, 5, 6, 7]]
