time;score;lines;preview;playfield
2023/04/30 22:50:47;70034;38;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, -99, 2, 2, -99, -99, -99, -99, -99], [4, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, -99, 6, 6, -99, 5, -99, -99, -99], [-99, -99, 1, 7, 7, -99, 5, 5, -99, -99], [-99, 1, 1, 7, 7, 1, 1, 5, 5, -99], [-99, 5, 5, 0, 2, 2, 7, 3, 1, -99], [-99, 3, 5, 0, 6, 4, 8, 1, 1, -99], [-99, 3, 0, 0, 7, 4, 4, 1, 2, 2], [-99, 3, 3, 3, 7, 4, 5, 5, 2, 2], [-99, 0, 0, 3, 8, 5, 5, 5, 5, 4], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:50:48;70034;38;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 5, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 5, 5, -99], [-99, -99, -99, 2, 2, -99, -99, -99, 5, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [4, -99, -99, 6, 6, -99, 5, -99, -99, -99], [4, 4, 1, 7, 7, -99, 5, 5, -99, -99], [4, 1, 1, 7, 7, 1, 1, 5, 5, -99], [-99, 5, 5, 0, 2, 2, 7, 3, 1, -99], [-99, 3, 5, 0, 6, 4, 8, 1, 1, -99], [-99, 3, 0, 0, 7, 4, 4, 1, 2, 2], [-99, 3, 3, 3, 7, 4, 5, 5, 2, 2], [-99, 0, 0, 3, 8, 5, 5, 5, 5, 4], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:50:49;70037;38;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [1, 1, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 1, 1, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, 5, -99, -99], [4, -99, -99, 6, 6, -99, 5, 5, 5, -99], [4, 4, 1, 7, 7, -99, 5, 5, 5, -99], [4, 1, 1, 7, 7, 1, 1, 5, 5, -99], [-99, 5, 5, 0, 2, 2, 7, 3, 1, -99], [-99, 3, 5, 0, 6, 4, 8, 1, 1, -99], [-99, 3, 0, 0, 7, 4, 4, 1, 2, 2], [-99, 3, 3, 3, 7, 4, 5, 5, 2, 2], [-99, 0, 0, 3, 8, 5, 5, 5, 5, 4], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:50:50;70041;38;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 0, 0, 0, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 0, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [1, 1, -99, 2, 2, -99, -99, 5, -99, -99], [4, 1, 1, 6, 6, -99, 5, 5, 5, -99], [4, 4, 1, 7, 7, -99, 5, 5, 5, -99], [4, 1, 1, 7, 7, 1, 1, 5, 5, -99], [-99, 5, 5, 0, 2, 2, 7, 3, 1, -99], [-99, 3, 5, 0, 6, 4, 8, 1, 1, -99], [-99, 3, 0, 0, 7, 4, 4, 1, 2, 2], [-99, 3, 3, 3, 7, 4, 5, 5, 2, 2], [-99, 0, 0, 3, 8, 5, 5, 5, 5, 4], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:50:52;70043;38;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 0, 0, -99, -99, -99], [-99, -99, -99, -99, -99, 0, -99, -99, -99, -99], [-99, -99, -99, 2, 2, 0, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [0, 0, 0, 2, 2, -99, -99, -99, -99, -99], [1, 1, 0, 2, 2, -99, -99, 5, -99, -99], [4, 1, 1, 6, 6, -99, 5, 5, 5, -99], [4, 4, 1, 7, 7, -99, 5, 5, 5, -99], [4, 1, 1, 7, 7, 1, 1, 5, 5, -99], [-99, 5, 5, 0, 2, 2, 7, 3, 1, -99], [-99, 3, 5, 0, 6, 4, 8, 1, 1, -99], [-99, 3, 0, 0, 7, 4, 4, 1, 2, 2], [-99, 3, 3, 3, 7, 4, 5, 5, 2, 2], [-99, 0, 0, 3, 8, 5, 5, 5, 5, 4], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:50:53;70045;38;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 4, -99, -99, -99], [-99, -99, -99, -99, -99, 4, 4, 4, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [0, 0, 0, 2, 2, -99, -99, -99, -99, -99], [1, 1, 0, 2, 2, 0, 0, 5, -99, -99], [4, 1, 1, 6, 6, 0, 5, 5, 5, -99], [4, 4, 1, 7, 7, 0, 5, 5, 5, -99], [4, 1, 1, 7, 7, 1, 1, 5, 5, -99], [-99, 5, 5, 0, 2, 2, 7, 3, 1, -99], [-99, 3, 5, 0, 6, 4, 8, 1, 1, -99], [-99, 3, 0, 0, 7, 4, 4, 1, 2, 2], [-99, 3, 3, 3, 7, 4, 5, 5, 2, 2], [-99, 0, 0, 3, 8, 5, 5, 5, 5, 4], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:50:54;70048;38;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, -99], [-99, -99, -99, 2, 2, -99, -99, -99, 5, 5], [-99, -99, -99, 2, 2, -99, 4, -99, -99, 5], [0, 0, 0, 2, 2, 4, 4, 4, -99, -99], [1, 1, 0, 2, 2, 0, 0, 5, -99, -99], [4, 1, 1, 6, 6, 0, 5, 5, 5, -99], [4, 4, 1, 7, 7, 0, 5, 5, 5, -99], [4, 1, 1, 7, 7, 1, 1, 5, 5, -99], [-99, 5, 5, 0, 2, 2, 7, 3, 1, -99], [-99, 3, 5, 0, 6, 4, 8, 1, 1, -99], [-99, 3, 0, 0, 7, 4, 4, 1, 2, 2], [-99, 3, 3, 3, 7, 4, 5, 5, 2, 2], [-99, 0, 0, 3, 8, 5, 5, 5, 5, 4], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:50:55;70050;38;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, 4, -99, -99, -99], [0, 0, 0, 2, 2, 4, 4, 4, 5, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, 1, 7, 7, 0, 5, 5, 5, -99], [4, 1, 1, 7, 7, 1, 1, 5, 5, -99], [-99, 5, 5, 0, 2, 2, 7, 3, 1, -99], [-99, 3, 5, 0, 6, 4, 8, 1, 1, -99], [-99, 3, 0, 0, 7, 4, 4, 1, 2, 2], [-99, 3, 3, 3, 7, 4, 5, 5, 2, 2], [-99, 0, 0, 3, 8, 5, 5, 5, 5, 4], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:50:57;71050;40;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 5, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 5, 5, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 5, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, 4, -99, -99, -99], [0, 0, 0, 2, 2, 4, 4, 4, 5, -99], [4, 4, 1, 7, 7, 0, 5, 5, 5, -99], [4, 1, 1, 7, 7, 1, 1, 5, 5, -99], [-99, 5, 5, 0, 2, 2, 7, 3, 1, -99], [-99, 3, 5, 0, 6, 4, 8, 1, 1, -99], [-99, 3, 0, 0, 7, 4, 4, 1, 2, 2], [-99, 3, 3, 3, 7, 4, 5, 5, 2, 2], [-99, 0, 0, 3, 8, 5, 5, 5, 5, 4], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:50:58;71052;40;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 9, 10, 10, 11, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 5, -99, -99, -99], [-99, 4, -99, 2, 2, -99, 5, 5, -99, -99], [4, 4, 4, 2, 2, -99, 4, 5, -99, -99], [0, 0, 0, 2, 2, 4, 4, 4, 5, -99], [4, 4, 1, 7, 7, 0, 5, 5, 5, -99], [4, 1, 1, 7, 7, 1, 1, 5, 5, -99], [-99, 5, 5, 0, 2, 2, 7, 3, 1, -99], [-99, 3, 5, 0, 6, 4, 8, 1, 1, -99], [-99, 3, 0, 0, 7, 4, 4, 1, 2, 2], [-99, 3, 3, 3, 7, 4, 5, 5, 2, 2], [-99, 0, 0, 3, 8, 5, 5, 5, 5, 4], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:50:59;71058;40;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 5, -99, -99, -99], [-99, 4, -99, 2, 2, -99, 5, 5, -99, -99], [4, 4, 4, 2, 2, -99, 4, 5, -99, -99], [0, 0, 0, 2, 2, 4, 4, 4, 5, -99], [4, 4, 1, 7, 7, 0, 0, 0, 0, 6], [4, 1, 1, 7, 7, 1, 1, 0, 0, 7], [-99, 5, 5, 0, 2, 2, 7, 3, 1, 7], [-99, 3, 5, 0, 6, 4, 8, 1, 1, 8], [-99, 3, 0, 0, 7, 4, 4, 1, 2, 2], [-99, 3, 3, 3, 7, 4, 5, 5, 2, 2], [-99, 0, 0, 3, 8, 5, 5, 5, 5, 4], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:51:00;71058;40;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 5, -99, -99, -99], [-99, 4, -99, 2, 2, -99, 5, 5, -99, -99], [4, 4, 4, 2, 2, -99, 4, 5, -99, -99], [0, 0, 0, 2, 2, 4, 4, 4, 5, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 5, 5, 0, 2, 2, 7, 3, 1, 7], [-99, 3, 5, 0, 6, 4, 8, 1, 1, 8], [-99, 3, 0, 0, 7, 4, 4, 1, 2, 2], [-99, 3, 3, 3, 7, 4, 5, 5, 2, 2], [-99, 0, 0, 3, 8, 5, 5, 5, 5, 4], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:51:02;72058;42;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, 5], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 5], [-99, -99, -99, -99, -99, -99, 5, -99, -99, -99], [-99, 4, -99, 2, 2, -99, 5, 5, -99, -99], [4, 4, 4, 2, 2, -99, 4, 5, -99, -99], [0, 0, 0, 2, 2, 4, 4, 4, 5, -99], [-99, 5, 5, 0, 2, 2, 7, 3, 1, 7], [-99, 3, 5, 0, 6, 4, 8, 1, 1, 8], [-99, 3, 0, 0, 7, 4, 4, 1, 2, 2], [-99, 3, 3, 3, 7, 4, 5, 5, 2, 2], [-99, 0, 0, 3, 8, 5, 5, 5, 5, 4], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:51:03;72062;42;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 5, -99, -99, -99], [-99, 4, -99, 2, 2, -99, 5, 5, 5, -99], [4, 4, 4, 2, 2, -99, 4, 5, 5, 5], [0, 0, 0, 2, 2, 4, 4, 4, 5, 5], [-99, 5, 5, 0, 2, 2, 7, 3, 1, 7], [-99, 3, 5, 0, 6, 4, 8, 1, 1, 8], [-99, 3, 0, 0, 7, 4, 4, 1, 2, 2], [-99, 3, 3, 3, 7, 4, 5, 5, 2, 2], [-99, 0, 0, 3, 8, 5, 5, 5, 5, 4], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:51:04;72462;43;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 3, 3, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 3, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 3, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 5, -99, -99, -99], [-99, 4, -99, 2, 2, -99, 5, 5, 5, -99], [4, 4, 4, 2, 2, -99, 4, 5, 5, 5], [-99, 5, 5, 0, 2, 2, 7, 3, 1, 7], [-99, 3, 5, 0, 6, 4, 8, 1, 1, 8], [-99, 3, 0, 0, 7, 4, 4, 1, 2, 2], [-99, 3, 3, 3, 7, 4, 5, 5, 2, 2], [-99, 0, 0, 3, 8, 5, 5, 5, 5, 4], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:51:05;72468;43;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 3, 3, 5, -99, -99, -99], [-99, 4, -99, 2, 2, 3, 5, 5, 5, -99], [4, 4, 4, 2, 2, 3, 4, 5, 5, 5], [-99, 5, 5, 0, 2, 2, 7, 3, 1, 7], [-99, 3, 5, 0, 6, 4, 8, 1, 1, 8], [-99, 3, 0, 0, 7, 4, 4, 1, 2, 2], [-99, 3, 3, 3, 7, 4, 5, 5, 2, 2], [-99, 0, 0, 3, 8, 5, 5, 5, 5, 4], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:51:07;72868;44;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 4, 4, 4, -99, -99, -99, -99, -99, -99], [-99, -99, 4, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 3, 3, 5, -99, -99, -99], [-99, 4, -99, 2, 2, 3, 5, 5, 5, -99], [-99, 5, 5, 0, 2, 2, 7, 3, 1, 7], [-99, 3, 5, 0, 6, 4, 8, 1, 1, 8], [-99, 3, 0, 0, 7, 4, 4, 1, 2, 2], [-99, 3, 3, 3, 7, 4, 5, 5, 2, 2], [-99, 0, 0, 3, 8, 5, 5, 5, 5, 4], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:51:08;72874;44;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 4], [-99, -99, -99, -99, -99, -99, -99, -99, 4, 4], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 4], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 4, 4, 4, 3, 3, 5, -99, -99, -99], [-99, 4, 4, 2, 2, 3, 5, 5, 5, -99], [-99, 5, 5, 0, 2, 2, 7, 3, 1, 7], [-99, 3, 5, 0, 6, 4, 8, 1, 1, 8], [-99, 3, 0, 0, 7, 4, 4, 1, 2, 2], [-99, 3, 3, 3, 7, 4, 5, 5, 2, 2], [-99, 0, 0, 3, 8, 5, 5, 5, 5, 4], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:51:09;72882;44;3;[[-99, -99, -99, -99, 4, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 4, 4, -99, -99, -99, -99], [-99, -99, -99, -99, 4, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, 4], [-99, 4, 4, 4, 3, 3, 5, -99, 4, 4], [-99, 4, 4, 2, 2, 3, 5, 5, 5, 4], [-99, 5, 5, 0, 2, 2, 7, 3, 1, 7], [-99, 3, 5, 0, 6, 4, 8, 1, 1, 8], [-99, 3, 0, 0, 7, 4, 4, 1, 2, 2], [-99, 3, 3, 3, 7, 4, 5, 5, 2, 2], [-99, 0, 0, 3, 8, 5, 5, 5, 5, 4], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:51:10;72887;44;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 3, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, 4, -99, -99], [-99, -99, -99, -99, -99, 2, 2, 4, 4, 4], [-99, 4, 4, 4, 3, 3, 5, 4, 4, 4], [-99, 4, 4, 2, 2, 3, 5, 5, 5, 4], [-99, 5, 5, 0, 2, 2, 7, 3, 1, 7], [-99, 3, 5, 0, 6, 4, 8, 1, 1, 8], [-99, 3, 0, 0, 7, 4, 4, 1, 2, 2], [-99, 3, 3, 3, 7, 4, 5, 5, 2, 2], [-99, 0, 0, 3, 8, 5, 5, 5, 5, 4], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:51:12;72891;44;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 4, -99, -99, -99, -99], [-99, -99, -99, -99, 4, 4, 4, -99, -99, -99], [-99, -99, -99, -99, 4, 4, 4, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 3, 2, 2, 4, -99, -99], [-99, -99, 3, 3, 3, 2, 2, 4, 4, 4], [-99, 4, 4, 4, 3, 3, 5, 4, 4, 4], [-99, 4, 4, 2, 2, 3, 5, 5, 5, 4], [-99, 5, 5, 0, 2, 2, 7, 3, 1, 7], [-99, 3, 5, 0, 6, 4, 8, 1, 1, 8], [-99, 3, 0, 0, 7, 4, 4, 1, 2, 2], [-99, 3, 3, 3, 7, 4, 5, 5, 2, 2], [-99, 0, 0, 3, 8, 5, 5, 5, 5, 4], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:51:13;72891;44;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 3, 3, 3, -99, -99, -99, -99, -99], [-99, -99, 3, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 4, -99, -99, -99, -99], [-99, -99, -99, -99, 4, 4, 4, -99, -99, -99], [-99, -99, -99, -99, 3, 2, 2, 4, -99, -99], [-99, -99, 3, 3, 3, 2, 2, 4, 4, 4], [-99, 4, 4, 4, 3, 3, 5, 4, 4, 4], [-99, 4, 4, 2, 2, 3, 5, 5, 5, 4], [-99, 5, 5, 0, 2, 2, 7, 3, 1, 7], [-99, 3, 5, 0, 6, 4, 8, 1, 1, 8], [-99, 3, 0, 0, 7, 4, 4, 1, 2, 2], [-99, 3, 3, 3, 7, 4, 5, 5, 2, 2], [-99, 0, 0, 3, 8, 5, 5, 5, 5, 4], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:51:14;72893;44;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, 2, -99], [-99, -99, -99, -99, -99, -99, 2, 2, 2, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 4, -99, -99, -99, -99], [-99, -99, -99, -99, 4, 4, 4, -99, -99, -99], [-99, 3, 3, 3, 3, 2, 2, 4, -99, -99], [-99, 3, 3, 3, 3, 2, 2, 4, 4, 4], [-99, 4, 4, 4, 3, 3, 5, 4, 4, 4], [-99, 4, 4, 2, 2, 3, 5, 5, 5, 4], [-99, 5, 5, 0, 2, 2, 7, 3, 1, 7], [-99, 3, 5, 0, 6, 4, 8, 1, 1, 8], [-99, 3, 0, 0, 7, 4, 4, 1, 2, 2], [-99, 3, 3, 3, 7, 4, 5, 5, 2, 2], [-99, 0, 0, 3, 8, 5, 5, 5, 5, 4], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
2023/04/30 22:51:15;72893;44;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 4, -99, -99, -99, -99], [-99, -99, -99, -99, 4, 4, 4, -99, 2, 2], [-99, 3, 3, 3, 3, 2, 2, 4, 2, 2], [-99, 3, 3, 3, 3, 2, 2, 4, 4, 4], [-99, 4, 4, 4, 3, 3, 5, 4, 4, 4], [-99, 4, 4, 2, 2, 3, 5, 5, 5, 4], [-99, 5, 5, 0, 2, 2, 7, 3, 1, 7], [-99, 3, 5, 0, 6, 4, 8, 1, 1, 8], [-99, 3, 0, 0, 7, 4, 4, 1, 2, 2], [-99, 3, 3, 3, 7, 4, 5, 5, 2, 2], [-99, 0, 0, 3, 8, 5, 5, 5, 5, 4], [8, 4, 3, 3, 1, 5, 5, 4, 4, -99]]
